id,Age
21221,15.27115494
21222,8.257579551
21223,8.175952333
21224,6.184106525
21225,10.25358452
21226,10.01732753
21227,10.0394066
21228,8.777039546
21229,7.966230347
21230,10.28862668
21231,11.31793315
21232,4.543237632
21233,10.24821107
21234,6.608301936
21235,9.009827951
21236,12.76578349
21237,6.707063901
21238,9.284667172
21239,5.641821437
21240,8.606217092
21241,8.872689584
21242,15.93607216
21243,10.36822279
21244,6.315750837
21245,9.598020475
21246,7.11745396
21247,8.975860082
21248,6.612204439
21249,12.52134896
21250,6.502763119
21251,6.967466977
21252,12.60731511
21253,5.75413629
21254,15.85256399
21255,10.80821755
21256,9.105736838
21257,14.42370555
21258,6.913942448
21259,7.970093158
21260,14.73607249
21261,10.98519845
21262,9.209498398
21263,4.288381754
21264,11.05642359
21265,9.49501011
21266,14.7851975
21267,8.337659242
21268,10.48637441
21269,9.53790884
21270,13.17126504
21271,10.02031752
21272,6.948343501
21273,10.18412832
21274,5.504301399
21275,6.755898116
21276,9.234430415
21277,8.759558081
21278,6.355270256
21279,7.948405365
21280,11.51626931
21281,10.88840938
21282,8.354710741
21283,13.50576583
21284,11.43413166
21285,7.452562299
21286,6.883736006
21287,11.42231513
21288,8.066774656
21289,8.677112769
21290,9.048529295
21291,8.497881258
21292,6.696797043
21293,11.39347355
21294,10.58623692
21295,5.76653602
21296,8.00855844
21297,11.28077352
21298,8.590620736
21299,12.23156491
21300,10.15803973
21301,12.17032073
21302,6.386206622
21303,9.93123608
21304,17.67602611
21305,10.10212757
21306,13.04262351
21307,13.44382348
21308,10.44567254
21309,8.622466943
21310,10.15427701
21311,6.928617807
21312,9.782665308
21313,5.579949661
21314,10.64610016
21315,10.88088315
21316,13.89865639
21317,10.08800182
21318,8.789212605
21319,10.68421332
21320,6.603717631
21321,10.57837022
21322,17.33130752
21323,11.01621147
21324,13.36833642
21325,11.25393922
21326,14.30662754
21327,8.455908617
21328,16.09870673
21329,7.191043811
21330,11.67495597
21331,12.39375193
21332,8.479948789
21333,12.89750689
21334,11.85815865
21335,6.991119561
21336,12.58227307
21337,12.7103668
21338,10.53316236
21339,9.961884429
21340,11.03224321
21341,6.5709136
21342,7.632809787
21343,5.4007873
21344,12.2858576
21345,9.115954586
21346,8.376920343
21347,15.92253165
21348,9.477605385
21349,10.66346345
21350,11.53962191
21351,10.63072405
21352,11.4376708
21353,13.45142937
21354,11.06752501
21355,7.139464759
21356,4.067321666
21357,9.450093715
21358,12.30385922
21359,11.21275988
21360,9.866373048
21361,11.11761148
21362,11.66392738
21363,11.02152332
21364,8.652686135
21365,16.9530165
21366,11.79406803
21367,8.077710279
21368,7.41632084
21369,10.43010343
21370,10.32915177
21371,8.7467188
21372,12.45000834
21373,11.15548707
21374,7.539742882
21375,10.75265938
21376,11.37545097
21377,11.53208289
21378,10.61994508
21379,9.888377397
21380,11.82871714
21381,10.72089141
21382,10.01610031
21383,12.69787916
21384,7.446548924
21385,11.17234402
21386,11.32234945
21387,9.85461467
21388,11.1482812
21389,10.2116126
21390,7.771279687
21391,11.94424079
21392,4.724317405
21393,13.48507334
21394,10.15752744
21395,6.831152042
21396,6.496959903
21397,8.489695596
21398,13.78402143
21399,9.850255125
21400,8.512728269
21401,10.50354307
21402,8.867510985
21403,9.61837353
21404,12.2080312
21405,9.015393511
21406,12.37317483
21407,8.346296808
21408,5.512345913
21409,10.65065108
21410,13.42209748
21411,6.688612641
21412,8.902501131
21413,11.08914341
21414,8.586451291
21415,10.19774857
21416,7.298992059
21417,8.234027894
21418,8.230922979
21419,14.37548888
21420,11.94920129
21421,10.82451142
21422,12.67789196
21423,10.73544691
21424,10.07073977
21425,6.295666257
21426,9.318209733
21427,6.648839747
21428,7.749837117
21429,10.23372334
21430,9.03620348
21431,11.11869689
21432,12.88604919
21433,12.66595695
21434,12.62731039
21435,9.405848642
21436,8.776359484
21437,11.06749715
21438,13.15086764
21439,10.75222146
21440,10.29753809
21441,10.6276309
21442,11.02707335
21443,9.617306765
21444,7.56099679
21445,12.01732578
21446,11.69570452
21447,8.40320242
21448,6.725722483
21449,5.276293612
21450,4.814937656
21451,10.00056054
21452,10.02010094
21453,5.682478433
21454,13.92155558
21455,12.03495504
21456,8.946289777
21457,9.957430962
21458,8.917004612
21459,7.202403032
21460,13.02027618
21461,11.54342723
21462,13.33204554
21463,7.592759501
21464,10.0476294
21465,8.688605037
21466,7.709713367
21467,13.02871374
21468,19.74271712
21469,6.740160247
21470,11.97902643
21471,9.338969218
21472,8.582725983
21473,8.105240025
21474,8.68847793
21475,5.805291184
21476,8.281323197
21477,10.98188551
21478,13.05862657
21479,11.11427244
21480,10.02004004
21481,9.188362579
21482,11.92752883
21483,13.37787435
21484,12.38488488
21485,11.17289985
21486,11.71258032
21487,12.92577863
21488,7.203473394
21489,8.551713968
21490,9.543233665
21491,7.594767232
21492,11.94176077
21493,9.518141437
21494,13.43477792
21495,10.54220551
21496,11.66796484
21497,11.92308958
21498,11.80925037
21499,10.85261599
21500,6.745946951
21501,9.526612994
21502,7.59421826
21503,6.78330866
21504,10.89514626
21505,12.94806355
21506,10.20235216
21507,7.655116711
21508,10.82110876
21509,6.351796256
21510,6.605238139
21511,13.78858698
21512,5.56207896
21513,8.190472247
21514,7.458417338
21515,6.812896644
21516,10.66806895
21517,9.399923838
21518,6.512959402
21519,12.15157492
21520,11.72255107
21521,5.888712525
21522,9.114932092
21523,14.65428961
21524,14.53588354
21525,11.17704896
21526,9.816717944
21527,9.875630838
21528,9.14656419
21529,11.84456537
21530,8.027434199
21531,11.74152804
21532,13.86428943
21533,11.6070184
21534,13.89483208
21535,10.47085793
21536,12.42438399
21537,8.034690489
21538,13.26631219
21539,8.888291064
21540,6.904442713
21541,13.40849472
21542,10.35288923
21543,7.881726059
21544,14.28506214
21545,11.88266409
21546,10.43384524
21547,8.783155392
21548,11.90230268
21549,12.20496006
21550,14.40347869
21551,6.40487031
21552,11.07524246
21553,10.64542976
21554,9.159329251
21555,9.60812577
21556,12.95595614
21557,6.16824081
21558,11.67611732
21559,11.20577483
21560,8.932968793
21561,11.76847555
21562,11.12924726
21563,12.49388346
21564,8.069331688
21565,9.423348267
21566,7.807901023
21567,11.25804297
21568,10.84448543
21569,12.93886753
21570,13.37097095
21571,12.34232846
21572,12.14316769
21573,6.214599476
21574,11.35493404
21575,5.77328801
21576,10.2373666
21577,9.391398493
21578,10.46148702
21579,9.000339231
21580,12.46787351
21581,11.98462136
21582,11.98967719
21583,9.165577593
21584,8.895946654
21585,13.09846894
21586,9.606535194
21587,9.861084443
21588,11.45914549
21589,9.767227988
21590,11.55136756
21591,4.533459403
21592,6.860304006
21593,11.72074977
21594,7.690515312
21595,12.37100298
21596,10.95104311
21597,10.12092106
21598,10.88930922
21599,11.06833294
21600,6.890126062
21601,9.618372921
21602,11.65339159
21603,10.36976589
21604,12.37034126
21605,11.75997274
21606,14.37899104
21607,10.21111311
21608,12.07353034
21609,12.00159951
21610,12.72107754
21611,12.77797503
21612,9.868717231
21613,9.593114283
21614,8.754195985
21615,11.44970498
21616,8.426301126
21617,11.51202413
21618,7.477407315
21619,11.47958601
21620,12.74729998
21621,11.51243935
21622,11.37058763
21623,10.38007066
21624,11.14748929
21625,11.28765946
21626,7.893439984
21627,9.224476388
21628,7.536536944
21629,5.577556278
21630,10.66143694
21631,10.68100495
21632,6.563265499
21633,11.48751639
21634,15.04410798
21635,10.18051104
21636,12.47407575
21637,6.962877688
21638,10.88462673
21639,8.082149083
21640,8.159713223
21641,7.163646585
21642,10.79216797
21643,7.703902299
21644,8.895754405
21645,6.172481335
21646,7.616867217
21647,9.626734296
21648,9.413140833
21649,11.39887907
21650,15.15477078
21651,9.010688464
21652,9.35553128
21653,16.18186126
21654,5.857602431
21655,5.157225831
21656,10.84885812
21657,12.18257788
21658,12.10584284
21659,5.508881048
21660,12.90252441
21661,9.433776711
21662,10.0933082
21663,7.131798046
21664,10.06043295
21665,7.037267112
21666,12.08708483
21667,7.523400705
21668,7.799592617
21669,7.852498499
21670,10.33201204
21671,7.656433389
21672,12.15694688
21673,8.916917166
21674,7.862271008
21675,13.90829251
21676,7.805948024
21677,10.06632372
21678,5.558169561
21679,9.494402047
21680,11.61700083
21681,9.732975703
21682,11.14883231
21683,8.063485395
21684,14.98299073
21685,6.502868676
21686,4.687426383
21687,6.857269417
21688,7.340899085
21689,11.34034319
21690,13.92500477
21691,10.98347793
21692,9.31176713
21693,9.687324066
21694,11.06377058
21695,7.911585928
21696,5.492882504
21697,5.586261906
21698,9.216304767
21699,11.98270319
21700,10.56272342
21701,6.624041242
21702,15.69453034
21703,8.803035527
21704,7.432238213
21705,10.56475712
21706,14.30692346
21707,6.927673215
21708,12.0653051
21709,9.498082957
21710,13.02937016
21711,8.451892127
21712,13.87982537
21713,12.28034796
21714,11.71810905
21715,7.464817485
21716,9.694227635
21717,6.970757444
21718,10.78903804
21719,11.62294906
21720,6.977058478
21721,8.233314225
21722,9.082431775
21723,10.75305149
21724,8.964207985
21725,9.174311557
21726,8.328648883
21727,3.811040746
21728,7.350650688
21729,6.94986177
21730,5.47034118
21731,10.45721473
21732,11.78393394
21733,13.89075833
21734,10.72117898
21735,11.30440974
21736,9.092884185
21737,12.68050463
21738,8.101809754
21739,8.18384958
21740,12.11887898
21741,12.23036234
21742,12.26801989
21743,9.584921452
21744,10.32809363
21745,10.41892177
21746,7.252373347
21747,8.974555703
21748,7.778363741
21749,12.74085395
21750,10.08040036
21751,11.14481735
21752,4.58897417
21753,8.307954708
21754,10.46406359
21755,9.538688999
21756,19.4662991
21757,11.46363497
21758,10.44794702
21759,12.19169278
21760,8.541403303
21761,12.10275168
21762,9.288882751
21763,7.738451975
21764,9.605578094
21765,6.766258201
21766,8.397359096
21767,13.46925934
21768,7.718391077
21769,7.489832242
21770,8.35914635
21771,11.57003141
21772,12.09721457
21773,9.355866702
21774,8.376955501
21775,13.4871068
21776,6.022899571
21777,11.78727419
21778,8.293865287
21779,4.456356411
21780,5.506788952
21781,12.10345428
21782,6.25641378
21783,12.8088798
21784,10.51220994
21785,9.20136602
21786,8.208892248
21787,11.47860329
21788,13.00165403
21789,12.07376898
21790,6.877735467
21791,11.31288115
21792,8.722588633
21793,5.150198245
21794,11.07515388
21795,8.699566027
21796,10.91193597
21797,9.800645462
21798,10.96846255
21799,11.04804684
21800,10.16040841
21801,11.24219452
21802,8.788245445
21803,4.467722035
21804,5.672837853
21805,12.67460198
21806,15.06724996
21807,9.242795683
21808,8.223572908
21809,8.591741637
21810,7.662525306
21811,11.28829636
21812,11.01947887
21813,9.314834395
21814,11.41391059
21815,9.141012251
21816,8.935092118
21817,9.716037302
21818,10.37198173
21819,8.878835624
21820,11.98543266
21821,10.55447791
21822,11.03117253
21823,9.3738603
21824,6.001650624
21825,12.79295228
21826,12.54674237
21827,8.910194627
21828,7.464052578
21829,8.805430589
21830,10.03085569
21831,10.83048599
21832,11.82569071
21833,10.48556074
21834,10.1035095
21835,9.489040567
21836,11.45604734
21837,9.136327045
21838,8.19072877
21839,19.06383005
21840,11.23993171
21841,9.598821314
21842,12.27183181
21843,9.140174049
21844,9.567237315
21845,13.02747321
21846,7.274544411
21847,10.77898149
21848,9.393802964
21849,11.89091952
21850,10.02390862
21851,9.925768792
21852,12.15197551
21853,11.3249974
21854,13.88014268
21855,13.35799352
21856,8.377733347
21857,6.778651992
21858,11.42296463
21859,5.668041625
21860,6.012438585
21861,10.51407555
21862,6.996485138
21863,10.53904193
21864,10.40990463
21865,10.6283411
21866,9.726865066
21867,11.76530995
21868,13.73858232
21869,13.76844928
21870,8.931301921
21871,12.01260821
21872,11.36965304
21873,6.139653228
21874,11.46565759
21875,12.92327919
21876,6.058368583
21877,6.390163188
21878,10.7294834
21879,7.162673929
21880,13.38453231
21881,11.50312121
21882,12.72016504
21883,12.49886885
21884,12.74522669
21885,6.857421977
21886,5.841817886
21887,9.448667444
21888,8.528786742
21889,9.15990463
21890,11.10399543
21891,11.91541899
21892,6.914358591
21893,9.409809139
21894,11.85270134
21895,9.645482045
21896,10.20414653
21897,12.2796055
21898,9.501600508
21899,10.2168469
21900,4.648934638
21901,12.72258023
21902,11.1162134
21903,8.729432031
21904,9.893313683
21905,7.140029036
21906,11.92779967
21907,7.847132021
21908,8.531149287
21909,9.00174221
21910,14.12883117
21911,9.718586262
21912,6.722608147
21913,15.67056712
21914,9.018267043
21915,9.693598054
21916,6.333373588
21917,11.73134507
21918,9.732940416
21919,7.155641059
21920,13.16801766
21921,9.289821184
21922,7.846869394
21923,16.49544398
21924,6.202430006
21925,9.633989094
21926,11.00862159
21927,10.84664684
21928,8.842802669
21929,4.645467534
21930,8.540869241
21931,8.423925972
21932,8.770498158
21933,9.765475667
21934,8.642984482
21935,9.674381838
21936,10.831809
21937,7.491354034
21938,10.45613428
21939,7.872850945
21940,10.50596596
21941,6.714833948
21942,9.069981226
21943,9.695179774
21944,8.282505988
21945,9.348185834
21946,9.071467566
21947,9.445941341
21948,8.282126112
21949,13.63624319
21950,7.009770415
21951,9.021031245
21952,5.081351199
21953,7.974946401
21954,12.56202017
21955,12.76514312
21956,4.154819074
21957,11.38281347
21958,14.05148686
21959,12.73270514
21960,6.626508582
21961,7.691163591
21962,10.99489576
21963,7.399107139
21964,4.714579119
21965,11.27537397
21966,10.45483228
21967,10.13026983
21968,7.156315801
21969,14.973169
21970,10.04718103
21971,9.896393992
21972,9.06262216
21973,6.782157128
21974,12.80307017
21975,11.98630651
21976,10.74923071
21977,7.372244224
21978,10.3583121
21979,12.15468748
21980,10.60871709
21981,8.273538152
21982,10.76385228
21983,11.09086594
21984,15.2025192
21985,13.82869814
21986,8.190202888
21987,11.21701423
21988,11.43471063
21989,10.3019498
21990,10.49593946
21991,10.42276586
21992,6.107749982
21993,4.630932064
21994,7.290582898
21995,12.20765618
21996,13.81484197
21997,12.72182978
21998,10.25544227
21999,10.80350518
22000,10.77167559
22001,9.429673743
22002,11.42525952
22003,9.72061776
22004,8.283984806
22005,11.84342681
22006,9.076917479
22007,9.442760435
22008,11.0692501
22009,12.39076549
22010,6.503588181
22011,10.02690154
22012,8.964349639
22013,11.09904998
22014,9.361486746
22015,9.486577005
22016,6.884596209
22017,7.922913276
22018,11.11747657
22019,10.62531531
22020,8.194425112
22021,11.96045546
22022,6.509403277
22023,8.360706624
22024,11.22324735
22025,11.12938909
22026,8.352427966
22027,9.041656167
22028,7.471173209
22029,7.781886983
22030,11.5769935
22031,11.74305082
22032,12.96546841
22033,10.93356381
22034,10.70143442
22035,12.03750134
22036,8.974856508
22037,8.232685148
22038,11.27568644
22039,10.07133409
22040,12.66799195
22041,13.31811953
22042,11.95915966
22043,9.738817353
22044,11.83477396
22045,8.277532191
22046,8.384986156
22047,11.67722084
22048,12.02073165
22049,7.441977455
22050,9.899317418
22051,11.51818351
22052,12.59614109
22053,15.52183627
22054,11.91854005
22055,11.28750736
22056,11.45803322
22057,7.115775907
22058,11.17680062
22059,12.35106876
22060,12.56540016
22061,8.257157238
22062,7.471685123
22063,10.96819244
22064,11.4581093
22065,7.973763525
22066,8.119314984
22067,9.731404102
22068,11.05698462
22069,10.86812168
22070,13.55341497
22071,10.38749577
22072,10.69311624
22073,6.414106627
22074,10.29805564
22075,6.003071515
22076,8.434699193
22077,7.190991033
22078,6.38330791
22079,14.76401437
22080,13.60059819
22081,10.68961785
22082,10.26770805
22083,12.27990723
22084,12.12191538
22085,6.609060756
22086,9.486966857
22087,8.91325218
22088,6.066729785
22089,10.01363871
22090,9.778871138
22091,6.296419138
22092,11.61737434
22093,10.38763406
22094,8.50205601
22095,10.10146693
22096,6.347714877
22097,17.01118723
22098,10.86729822
22099,8.893475769
22100,8.577497727
22101,9.244518171
22102,9.288842808
22103,10.90154414
22104,12.89068372
22105,10.77704613
22106,8.849878902
22107,14.04972579
22108,7.965549752
22109,8.303470579
22110,8.559554962
22111,12.69555073
22112,9.981777958
22113,16.16104088
22114,16.19410538
22115,11.77159764
22116,8.843195886
22117,11.54895414
22118,13.45794603
22119,5.347276563
22120,9.358819306
22121,8.657755508
22122,9.4380074
22123,5.338602699
22124,10.0896648
22125,7.931368156
22126,9.302341523
22127,11.58841325
22128,10.25178375
22129,1.602510307
22130,10.11924236
22131,11.39183658
22132,7.736556497
22133,8.281287405
22134,13.67602633
22135,8.300992535
22136,10.10734636
22137,7.070984271
22138,8.513138557
22139,7.258791794
22140,11.22698578
22141,9.856893356
22142,5.782758039
22143,11.23083331
22144,13.74211328
22145,11.54135291
22146,10.91988106
22147,8.359104946
22148,11.35630209
22149,8.562134196
22150,6.91211825
22151,5.840946613
22152,9.966507154
22153,10.07003373
22154,8.936321374
22155,9.270894783
22156,8.651209186
22157,11.40527207
22158,10.83944199
22159,7.214000804
22160,9.667896535
22161,13.69831232
22162,12.89804595
22163,6.871806007
22164,12.50221288
22165,13.15790741
22166,7.295450206
22167,11.35028681
22168,8.953458615
22169,6.569404643
22170,8.197342125
22171,11.2598742
22172,11.62084026
22173,8.799616777
22174,5.932048621
22175,9.617041588
22176,11.55645179
22177,15.21233197
22178,11.1346385
22179,5.214823232
22180,5.464698065
22181,7.364279116
22182,6.521313546
22183,11.14777798
22184,8.461314138
22185,6.692530219
22186,13.03829559
22187,10.02051631
22188,7.397345135
22189,10.85269812
22190,8.327110834
22191,7.651169949
22192,9.529010272
22193,11.840613
22194,11.86008824
22195,11.23595074
22196,11.65085094
22197,11.21480259
22198,10.35468198
22199,10.44100973
22200,8.315808793
22201,10.38550733
22202,6.800823056
22203,5.960048244
22204,6.371222917
22205,8.84800041
22206,9.073024341
22207,7.514183809
22208,14.29657289
22209,11.46807905
22210,12.29001422
22211,11.79348161
22212,8.607941259
22213,9.480959865
22214,9.643968578
22215,7.043103851
22216,9.992225177
22217,7.017780924
22218,7.330232906
22219,9.482338318
22220,8.901299223
22221,8.459856194
22222,10.95777134
22223,15.83966647
22224,13.91311114
22225,8.073460947
22226,11.15646095
22227,15.42002223
22228,8.78415056
22229,12.70593203
22230,10.82448104
22231,12.2497217
22232,12.42555598
22233,14.61783157
22234,6.946411202
22235,10.39225452
22236,10.60807221
22237,10.91290097
22238,9.523120555
22239,11.61014554
22240,7.385407067
22241,10.17023519
22242,11.34250962
22243,9.934654428
22244,9.964756251
22245,16.40832579
22246,12.00721516
22247,12.44423721
22248,8.168256163
22249,7.992167471
22250,9.444225725
22251,12.0689875
22252,6.970810222
22253,13.70614508
22254,9.386175642
22255,11.37875505
22256,7.397340626
22257,11.85294435
22258,10.32604114
22259,7.872368483
22260,10.15070887
22261,7.051915035
22262,9.959876004
22263,6.734971307
22264,13.22618942
22265,12.73042811
22266,5.557057972
22267,7.815441655
22268,5.559088155
22269,12.36291131
22270,10.89283854
22271,7.174992489
22272,11.35202565
22273,6.928524757
22274,8.399825153
22275,12.36624721
22276,9.861342444
22277,9.123676731
22278,10.62004251
22279,11.88300899
22280,10.92921745
22281,7.77748114
22282,8.870688579
22283,6.315030048
22284,11.81551125
22285,10.29585864
22286,6.871806007
22287,9.374548491
22288,11.11770756
22289,11.94078204
22290,8.322179592
22291,9.88458188
22292,12.37795245
22293,10.20645823
22294,15.84380063
22295,11.18102879
22296,11.87890673
22297,14.09993636
22298,12.59618823
22299,7.973904369
22300,12.16741162
22301,9.447733216
22302,7.354010469
22303,13.80182782
22304,13.33595097
22305,6.750853447
22306,11.03805172
22307,15.76247708
22308,9.724575342
22309,9.516995202
22310,12.46933782
22311,10.1521719
22312,11.28370289
22313,11.84104019
22314,7.858010752
22315,13.93079836
22316,13.88830847
22317,6.863515238
22318,11.4676557
22319,10.27092623
22320,9.217572843
22321,11.32420652
22322,12.40643236
22323,7.819681371
22324,7.147332799
22325,11.47235276
22326,9.859299931
22327,12.81160319
22328,9.088749352
22329,11.50737421
22330,9.302613152
22331,15.98091868
22332,9.697654796
22333,7.233326563
22334,8.218824638
22335,8.853090688
22336,11.3442125
22337,10.50373689
22338,5.901772414
22339,10.33335359
22340,8.550814163
22341,13.45461063
22342,13.09215047
22343,8.116347159
22344,12.14829869
22345,9.533770026
22346,9.497104414
22347,12.41898598
22348,11.38999364
22349,11.78600617
22350,8.186796414
22351,7.24362071
22352,8.718582484
22353,15.47857665
22354,11.2124427
22355,6.985335097
22356,13.44446696
22357,6.577054984
22358,9.398386543
22359,13.66064675
22360,13.19483983
22361,11.60852751
22362,7.134034687
22363,12.19806614
22364,7.359157227
22365,12.19041764
22366,7.579434282
22367,10.97712109
22368,8.349909856
22369,9.475550876
22370,8.01060962
22371,5.497189271
22372,9.118257955
22373,9.791622803
22374,9.786292124
22375,13.0091721
22376,10.13598675
22377,13.95400399
22378,9.969931485
22379,8.808548966
22380,7.622091949
22381,9.506016751
22382,9.461383371
22383,12.77275397
22384,18.59707432
22385,7.892827473
22386,11.26172581
22387,8.323600787
22388,11.02611625
22389,9.696990883
22390,14.49903377
22391,10.09954261
22392,8.902050169
22393,6.109363266
22394,10.34369941
22395,10.06951752
22396,11.61073914
22397,11.32057149
22398,13.68635113
22399,6.300376659
22400,9.898257847
22401,10.60880485
22402,9.35317159
22403,11.61407403
22404,10.27021466
22405,8.281714734
22406,11.72729447
22407,7.128444351
22408,10.49716882
22409,12.01079455
22410,11.11512069
22411,9.205593655
22412,9.480463454
22413,13.60288617
22414,11.15174001
22415,11.59999801
22416,9.943732934
22417,13.75371302
22418,10.4352386
22419,9.435866591
22420,10.97317839
22421,11.81151314
22422,13.84321687
22423,12.3790079
22424,11.05794172
22425,10.30859558
22426,11.11484077
22427,9.744838293
22428,10.08968515
22429,10.80151517
22430,10.62141874
22431,10.73358172
22432,5.700308071
22433,11.38355971
22434,8.910698057
22435,9.636049183
22436,8.088754258
22437,8.738869676
22438,5.599817825
22439,8.571856852
22440,7.10729793
22441,15.11739178
22442,6.308530734
22443,8.413631959
22444,7.795567465
22445,12.54354192
22446,11.60269062
22447,11.41882136
22448,12.66889993
22449,13.30235872
22450,9.214086342
22451,7.363167527
22452,5.825159183
22453,7.246216547
22454,12.08303908
22455,10.90193539
22456,10.44680838
22457,5.377319203
22458,10.6684713
22459,7.673986858
22460,10.06062721
22461,8.32874836
22462,7.442017398
22463,10.51768614
22464,10.79577992
22465,10.1651693
22466,6.78834535
22467,12.54410211
22468,8.154548269
22469,14.19056067
22470,10.82774925
22471,12.72432636
22472,9.440033578
22473,8.235992205
22474,11.85200305
22475,9.612599607
22476,12.23916397
22477,11.53388606
22478,5.732441852
22479,9.499952112
22480,9.593316968
22481,9.451246762
22482,12.9040526
22483,9.810606382
22484,17.25252822
22485,4.814540289
22486,13.38591565
22487,12.02803269
22488,9.627238419
22489,7.51577186
22490,11.72062819
22491,9.841747776
22492,11.14264596
22493,7.348012169
22494,8.758759402
22495,6.534812985
22496,14.54575353
22497,9.358700524
22498,10.69333907
22499,11.00355774
22500,12.14518459
22501,10.99876443
22502,11.76009534
22503,5.766799439
22504,7.559694291
22505,9.046996712
22506,10.85596161
22507,9.480313663
22508,6.722348101
22509,9.307289916
22510,16.42869282
22511,9.094141976
22512,14.16485071
22513,5.624488948
22514,10.35373612
22515,12.39158665
22516,12.04862837
22517,6.642959512
22518,12.00454685
22519,11.50922776
22520,7.996107197
22521,7.051578529
22522,7.904575729
22523,11.17905655
22524,13.74468991
22525,9.382261483
22526,11.87795296
22527,5.222068026
22528,10.93292265
22529,9.472539665
22530,6.507848437
22531,8.763837624
22532,8.151681796
22533,7.49126194
22534,9.024750722
22535,6.812876914
22536,6.9133731
22537,9.559035671
22538,10.85910278
22539,8.403441926
22540,9.678422661
22541,7.975414135
22542,8.271911527
22543,11.45956904
22544,7.580735971
22545,9.460620145
22546,8.825127332
22547,7.078069195
22548,13.39541392
22549,12.87458956
22550,9.680545978
22551,12.79272752
22552,9.845858363
22553,8.578327847
22554,8.062117282
22555,11.43768835
22556,11.67243392
22557,9.819321681
22558,10.5923329
22559,10.30789531
22560,11.08685194
22561,10.37832175
22562,9.105380168
22563,7.927762284
22564,8.242203135
22565,6.517892325
22566,12.8989034
22567,14.01714136
22568,8.667087236
22569,5.355805554
22570,9.981743092
22571,8.399047885
22572,12.77601413
22573,6.533452274
22574,10.04626631
22575,9.589249178
22576,6.721454539
22577,13.72220261
22578,6.699329522
22579,7.589885013
22580,11.65256517
22581,6.606382776
22582,11.64830826
22583,7.104848245
22584,8.383199826
22585,11.6669838
22586,8.075451186
22587,7.897925376
22588,7.790096331
22589,11.80112371
22590,8.681035508
22591,13.66494835
22592,10.87631457
22593,5.047524928
22594,12.5810491
22595,10.10855611
22596,13.08155248
22597,8.887026216
22598,8.115573002
22599,7.829569162
22600,9.468335539
22601,11.18976841
22602,10.3948025
22603,12.08815601
22604,11.19243776
22605,12.02760679
22606,11.23571881
22607,10.40958589
22608,9.883191516
22609,7.947012812
22610,9.599098791
22611,10.07622473
22612,11.25920314
22613,9.880861648
22614,11.70695035
22615,10.45895484
22616,12.70935896
22617,10.60820839
22618,14.36212787
22619,5.454740004
22620,14.89589499
22621,11.43920226
22622,6.915340382
22623,7.816415016
22624,12.4251617
22625,7.457429912
22626,8.98261473
22627,9.136075178
22628,12.60442075
22629,12.0803919
22630,9.929408832
22631,6.683856355
22632,7.670365119
22633,7.547821727
22634,12.93055846
22635,11.09438593
22636,11.85862199
22637,11.99278337
22638,9.179876302
22639,9.546918359
22640,11.80714763
22641,6.835145355
22642,7.160200021
22643,12.38556351
22644,9.774574048
22645,6.518249749
22646,11.87657128
22647,6.522114549
22648,9.160584551
22649,11.55758454
22650,13.93184366
22651,6.648837818
22652,10.80897586
22653,10.98958764
22654,6.587798974
22655,8.509494281
22656,8.528792932
22657,9.787091446
22658,5.730358891
22659,14.57652582
22660,7.284887813
22661,8.005120269
22662,8.998729373
22663,6.637598591
22664,12.02812126
22665,6.076992328
22666,6.71323227
22667,4.930149473
22668,11.23762275
22669,11.41645877
22670,9.913747058
22671,8.955489522
22672,6.922307638
22673,6.446874087
22674,7.591215258
22675,7.130394647
22676,7.233824832
22677,8.233934277
22678,11.16264233
22679,6.520963017
22680,10.61284764
22681,6.637990715
22682,7.472971309
22683,15.42033357
22684,7.658986167
22685,12.0098752
22686,11.78708278
22687,10.2885914
22688,11.25642308
22689,12.50600515
22690,7.180300631
22691,6.779498878
22692,10.84283166
22693,10.85323744
22694,8.622922859
22695,11.91584013
22696,13.76559421
22697,9.245175633
22698,11.40148683
22699,10.98175714
22700,9.184829264
22701,9.659628504
22702,12.83534796
22703,11.20792024
22704,8.195558849
22705,12.02887849
22706,5.010056707
22707,9.542885607
22708,10.09707726
22709,10.78667466
22710,14.23964267
22711,6.973599225
22712,10.70878161
22713,11.76174018
22714,9.150738511
22715,12.42306251
22716,6.283685719
22717,4.569106171
22718,8.110536457
22719,10.90406698
22720,8.9220943
22721,9.827697096
22722,6.675281481
22723,7.489054974
22724,10.70176157
22725,12.03997573
22726,10.28652157
22727,11.57878987
22728,10.53283129
22729,12.27070769
22730,10.04844546
22731,11.07601375
22732,9.771772295
22733,5.294024588
22734,7.239556822
22735,8.574990541
22736,14.7546047
22737,11.06373866
22738,7.15722911
22739,11.19839494
22740,10.88007771
22741,8.816433815
22742,10.42669597
22743,10.9493543
22744,9.232016966
22745,18.61546019
22746,6.270908023
22747,6.690161541
22748,12.8776051
22749,9.449674712
22750,11.79592062
22751,9.027796614
22752,9.600756949
22753,12.81210642
22754,9.593166452
22755,10.94236459
22756,8.949066249
22757,11.77510886
22758,9.856484575
22759,7.515246934
22760,8.179194678
22761,7.871997414
22762,16.00863142
22763,16.44582014
22764,11.78092856
22765,11.05009198
22766,15.2498454
22767,9.528550875
22768,10.95425194
22769,10.0591492
22770,16.1622323
22771,8.705985758
22772,10.60847806
22773,6.816000384
22774,10.10872021
22775,8.35448816
